True_x,True_y,EKF_Est_x,EKF_Est_y,UKF_Est_x,UKF_Est_y,PF_Est_x,PF_Est_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8363283262777678,0.03880285396732367,0.9999997070803441,1.0451842195317067e-08,0.7883453395834381,0.029109622385944004
2.078073235625366,0.2185362638745674,1.9670236190859158,-0.42862934203055086,2.0780729087361083,0.21853621896697514,1.8214456343753969,-0.087361957847602
5.6639384536986,1.7346157613849709,5.829107596716365,0.6426573625407979,5.663938054924739,1.7346156273099818,5.74276177659189,0.7176813519754331
11.182445584646892,5.510029616762804,10.73003284377662,5.6890240027128876,11.182445017996239,5.510029424761773,10.716850276523445,5.726965373626997
17.786925076253947,12.310256350569814,17.83796228070394,12.85543538366595,17.78692435550103,12.310256023816658,17.76430189073059,12.797293751261776
24.41792505650478,22.63742694199897,24.191124648820377,22.837679255999,24.417924145244765,22.637426340654596,24.29490544961615,22.875910050850003
29.877188408903837,36.67948002948696,28.919769408371195,37.64866655496095,29.87718731525892,36.679479142316254,28.91197299992524,37.54404601151668
32.91265515119365,54.27876322349892,33.65907262365784,55.481226716825326,32.91265404148413,54.27876194742629,33.54027223560452,55.05684668451761
32.30961703252859,74.92228536148947,32.610225138220144,76.02084396691556,32.309615956579556,74.92228361909028,32.84402186207059,75.87992789933378
26.982746237494084,97.75464749594141,25.569125392148642,97.9825119698713,26.982745232221376,97.75464518332284,25.740848367578202,98.15600616239597
16.063591024053583,121.61343691044875,16.539036647842423,122.24213264067133,16.06359036891248,121.6134340028357,16.521200002508085,122.30919181308143
-1.021713072186813,145.0856216097702,-0.382826304551414,144.66919708011193,-1.021713248268185,145.08561807529398,-0.4007129717947604,145.24557714895104
-24.489332381317972,166.58229624154998,-24.184234693939416,165.7799128475887,-24.48933194774206,166.58229218960884,-24.5728460738417,165.93434386381873
-54.15334457121317,184.42806550564424,-54.026891547502686,185.810049082366,-54.15334338616511,184.428061126986,-53.89382511269467,185.68550587963895
-89.4032643016317,196.9604635331174,-88.66772341183855,198.30126375727855,-89.4032621543555,196.96045889377825,-88.84923890856425,198.39048127496687
-129.20557252133722,202.63414497621332,-129.55908258210434,202.65973348662155,-129.20556942283295,202.63414021594136,-129.3172358371818,202.75070329701347
-172.13009775593196,200.1241825348991,-172.99125388692673,200.05303873346853,-172.13009364387355,200.12417784015966,-172.34544594876837,200.2661023471868
-216.4007885483083,188.42269074539809,-216.3409663314953,186.90374549293716,-216.40078331528682,188.42268626988349,-215.96496201424398,186.9032236161643
-259.96910184264004,166.92317765308636,-260.30969158384096,166.695010889827,-259.9690955014011,166.9231737116806,-260.18050373176743,167.01438476566585
-300.6069785798684,135.48750059788802,-301.83773271753387,136.74099185309817,-300.60697126093476,135.48749750861018,-301.80160723627694,136.87198211186652
-336.0152491007006,94.49105141767724,-334.6427630897612,94.66041066582599,-336.01524083856657,94.49104935861203,-335.035227428145,94.27797719477435
-363.9423659931732,44.84278784589512,-363.7041943180176,45.42370080262617,-363.9423570087522,44.84278707064217,-363.6371668411021,45.43313553580039
-382.30765159730134,-12.022082708591427,-381.94090063228464,-10.412987782100872,-382.30764215567444,-12.022081944218293,-381.8867479824209,-10.915735836289064
-389.3228117199266,-74.17762831602818,-389.44517951257933,-74.07137842067267,-389.3228021576594,-74.1776260386729,-389.2396287860468,-73.75767585521855
-383.6053337798823,-139.27037513191874,-383.8847505987897,-139.00596358274984,-383.6053243965731,-139.2703711825771,-383.77301403117343,-138.8949553500501
-364.27756998377066,-204.60817068186316,-363.7358274647855,-204.5999447595803,-364.2775611105091,-204.60816511846653,-363.6644881367675,-204.45066061008208
-331.0458025827563,-267.27138295721164,-331.384459357723,-268.87072625313186,-331.04579465706644,-267.271375893354,-331.25565115938895,-268.55155889365557
-284.25438194873556,-324.24184782112434,-283.41074291544976,-323.33454118329024,-284.2543752711488,-324.24183937021496,-283.3244136557439,-323.2218276887777
-224.91108766616404,-372.5439236344447,-224.78709680098697,-371.7100619761697,-224.91108260182176,-372.5439140075863,-224.76028803699987,-371.9428971298651
-154.68114320761993,-409.39120326104245,-154.82765491129726,-410.77578696611965,-154.68113991867722,-409.391192904502,-155.01241911409636,-410.50513322469226
-75.84875969521995,-432.3319149447676,-75.64282490357597,-431.91472108883585,-75.8487583880138,-432.33190400976025,-75.03574520532608,-431.994569240058
8.753371642721518,-439.3858473285121,9.094980400370362,-439.0460689962272,8.753370792110752,-439.3858363106732,9.668785833504952,-439.3256673857858
95.8446469391242,-429.16577783943575,95.7160908020463,-430.18598280374675,95.84464386494703,-429.165767241285,96.96627223716146,-430.23152057749536
181.82366064560415,-400.9768697864677,180.75001091393048,-400.4713409725078,181.82365537740674,-400.97685989893455,182.16555723819803,-399.74570957820987
262.9169390323326,-354.8883176762473,262.6905524854302,-354.56177163464343,262.91693172510395,-354.8883089170716,263.35215306717953,-353.99102729051185
335.3431611086469,-291.7726325514993,334.96147812762837,-292.5503671763476,335.34315182556094,-291.7726253610456,336.00598796936305,-291.6557125228175
395.48577045277716,-213.30932501156047,396.02394668484516,-214.80273679492706,395.4857596860276,-213.3093198050083,397.4539961911578,-213.9605254828852
440.06622487308306,-121.95130551549065,440.7777405208452,-124.1989472598476,440.06621293056116,-121.95130263873253,441.74467211563325,-123.16256728747922
466.3098180954486,-20.85401163971173,465.56317101972127,-22.55708070213924,466.30980548236454,-20.854011370058185,465.69803758641234,-21.71957471742047
472.09606270315976,86.23098533536158,471.7392428587006,84.98955517943658,472.0960500802006,86.23098285503018,471.5166531939601,85.20261765596835
456.0860537645625,195.09442651331938,458.7635953920513,195.37296797636714,456.086041813623,195.0944213259365,459.3250980003301,194.96118822342808
417.8200282057379,301.2347879442319,418.6452741594569,300.7216336477649,417.820017408468,301.2347801576296,419.2621772340949,300.47404164579876
357.779469168557,400.0441799604398,358.91779126054064,401.4472952799308,357.77945997396813,400.0441697729254,359.220268464533,399.4423082228103
277.4095342760311,487.0070554117569,277.30449329640896,487.39079510087447,277.409527186892,487.0070431404141,279.1094925106367,485.4807157366533
