True_x,True_y,EKF_Est_x,EKF_Est_y,KF_Est_x,KF_Est_y
0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0260287825225693,-0.04355054592997576,1.0261620812773047,0.03676353058722033
2.078073235625366,0.2185362638745674,2.060333048257688,0.22815046092377117,2.0310675421447137,0.1611931889275059
5.6639384536986,1.7346157613849709,6.035100437141934,1.9976027424780656,5.067105947178648,1.4401329718622662
11.182445584646892,5.510029616762804,11.649942200148706,5.270472052932064,10.167946775014176,4.130400664141591
17.786925076253947,12.310256350569814,19.195222666010743,11.468813435592857,17.719371857504804,9.64420819082739
24.41792505650478,22.63742694199897,24.297381426829286,22.29261803500928,24.121166291031624,19.43496980285848
29.877188408903837,36.67948002948696,28.886567350368836,38.0753985515835,30.05219403336622,34.73907212408947
32.91265515119365,54.27876322349892,34.795304404470905,54.384520449490175,36.31588271882054,51.115668567146955
32.30961703252859,74.92228536148947,33.587837735511044,75.15369085488527,37.486433859217854,72.72829168651428
26.982746237494084,97.75464749594141,27.226926234452996,97.10781409062072,33.13711450905583,96.03349185015782
16.063591024053583,121.61343691044875,17.151567935518237,121.92090267037577,23.482654838498668,121.94201262565473
-1.021713072186813,145.0856216097702,-1.9859631333985184,144.30780790910336,5.305278965312786,146.96402287492484
-24.489332381317972,166.58229624154998,-26.412974904030666,166.48418105573336,-19.702199559588415,170.6786476181229
-54.15334457121317,184.42806550564424,-54.040821963598155,185.34950403190484,-48.7606840512834,190.84874515205183
-89.4032643016317,196.9604635331174,-89.61798716421882,197.52104443311535,-85.87208054120865,205.32090654802101
-129.20557252133722,202.63414497621332,-128.8257183063493,203.2288534820138,-127.04251446379808,212.41557244184398
-172.13009775593196,200.1241825348991,-171.8905959980671,200.3538576341051,-172.38200733422536,210.4043475424962
-216.4007885483083,188.42269074539809,-216.68903591392368,188.69583212126386,-219.58618863599924,198.658927825787
-259.96910184264004,166.92317765308636,-261.00882847553027,166.63583601127993,-266.516461498185,176.06414921402032
-300.6069785798684,135.48750059788802,-301.44263180368483,134.84586871776335,-309.5801826002025,143.21717492349975
-336.0152491007006,94.49105141767724,-336.69644357981747,93.85988894733924,-347.01119488801095,100.42913013559362
-363.9423659931732,44.84278784589512,-364.56861668083627,44.652111938684236,-376.57803638097874,48.78185996968846
-382.30765159730134,-12.022082708591427,-379.8626254435328,-11.68312262858256,-394.17339802378604,-10.261424235504416
-389.3228117199266,-74.17762831602818,-388.9406423741474,-74.71267795419759,-401.96789783394735,-76.1423026137528
-383.6053337798823,-139.27037513191874,-385.46373574163584,-140.83588518467204,-397.58159183917246,-145.69763571826752
-364.27756998377066,-204.60817068186316,-365.30662796858405,-205.08387994289134,-377.928197342884,-213.69927058424906
-331.0458025827563,-267.27138295721164,-331.7422326358999,-267.6548654986706,-343.19597916513493,-279.0084690394472
-284.25438194873556,-324.24184782112434,-284.7644791163837,-324.46226560802916,-293.94511251029616,-338.323467381413
-224.91108766616404,-372.5439236344447,-225.93521424022734,-374.0157634474812,-231.79176143191634,-389.3970651623057
-154.68114320761993,-409.39120326104245,-155.4645295528626,-408.49368697224213,-158.11603345254747,-426.58267709052905
-75.84875969521995,-432.3319149447676,-75.05601575577762,-432.7754321060914,-73.9095344183941,-450.5016262317745
8.753371642721518,-439.3858473285121,9.180040633136883,-440.7130345556968,14.634250660986378,-458.16110703872073
95.8446469391242,-429.16577783943575,94.2168583926622,-427.94794366895655,104.13035326586854,-445.9373641027448
181.82366064560415,-400.9768697864677,183.13967367513027,-402.1092486065455,195.56717922796213,-416.41799217765606
262.9169390323326,-354.8883176762473,262.47355828878244,-355.2527752753425,279.53351860198416,-367.71841604554123
335.3431611086469,-291.7726325514993,333.71021291221405,-291.5328665386421,353.66421798865315,-300.9437094539495
395.48577045277716,-213.30932501156047,395.43351882767644,-212.71828993783055,416.4692814459451,-217.57934731313225
440.06622487308306,-121.95130551549065,439.83592455442096,-122.0460012355627,462.295558990775,-122.17785607934692
466.3098180954486,-20.85401163971173,466.17975715698293,-21.000589122558026,488.9292234913815,-16.418485290124856
472.09606270315976,86.23098533536158,471.64546304783005,86.56843442863924,493.77225193395907,95.97811026909606
456.0860537645625,195.09442651331938,455.26766910527766,193.67840857665374,475.8530903095536,207.86257198246034
417.8200282057379,301.2347879442319,418.8730329671396,301.0171684636423,435.55037749525644,318.81822764781896
357.779469168557,400.0441799604398,358.9524740373205,400.1285567120059,372.05139711037066,422.0906307707028
277.4095342760311,487.0070554117569,278.0372408221954,487.4906213311147,286.9455542226329,512.5557205364172
179.09925426404573,557.9032066793627,178.85915324237385,558.2035555275838,182.885373226133,585.4809074784702
66.1187839322656,609.0060426215277,66.13758560720508,607.8714065430577,64.66630061368673,636.3899098264051
-57.48508841514165,637.2670435503624,-57.436859659573315,637.2836837437814,-64.85034201270886,664.4811869927701
-187.0320390917285,640.4776098784661,-187.14359487556408,641.485517224889,-200.62176495613375,666.8234406814419
-317.38493679762604,617.4002448572119,-316.1509262055154,617.1958251668411,-335.4920319377138,640.7356000485083
-443.15354762208915,567.8621219945503,-443.819814223092,568.0587355826058,-467.3211736427073,587.0261522055852
