ID,Center_X,Center_Y,Width,Height
1,405,310,68,65
2,402,309,71,67
3,394,308,67,64
4,388,305,68,67
5,387,301,66,63
6,387,301,65,63
7,393,305,68,67
8,401,307,68,64
9,408,308,66,63
10,411,312,66,66
11,411,312,66,66
12,412,312,67,67
13,414,310,67,64
14,419,309,69,64
15,428,305,68,62
16,441,301,71,68
17,453,296,71,68
18,466,292,71,65
19,475,292,73,70
20,483,288,74,71
21,490,282,71,70
22,501,277,73,71
23,512,273,69,70
24,520,267,69,69
25,526,266,68,70
26,532,265,68,70
27,537,264,68,71
28,539,264,69,72
29,541,262,68,71
30,538,262,72,72
31,530,263,70,70
32,521,262,71,66
33,504,261,73,66
34,476,261,74,70
35,450,261,74,70
36,420,262,75,70
37,396,263,71,69
38,380,267,74,70
39,369,269,68,64
40,359,268,67,63
41,349,270,70,65
42,330,269,72,68
43,305,265,74,72
44,278,259,71,69
45,253,257,74,70
46,235,256,76,75
47,220,253,74,74
48,208,253,74,74
49,200,256,71,71
50,200,264,71,72
51,197,270,67,73
52,197,276,69,73
53,195,278,69,70
54,191,277,70,69
55,188,276,70,72
56,188,276,72,72
57,187,276,71,71
58,189,280,72,72
59,192,284,72,71
60,191,291,71,71
61,189,293,74,72
62,188,295,75,70
63,186,297,76,72
64,185,297,75,73
65,188,295,72,70
66,194,291,71,71
67,198,285,71,70
68,210,281,70,69
69,225,278,69,64
70,238,277,70,65
71,250,281,66,65
72,255,283,65,63
73,258,282,65,63
74,265,286,65,62
75,269,287,66,62
76,274,290,66,64
77,276,289,65,62
78,280,289,69,68
79,288,289,72,69
80,296,287,72,68
81,305,285,70,64
82,314,286,71,67
83,326,286,78,71
84,343,283,80,71
85,362,275,72,69
86,380,270,68,64
87,401,267,69,69
88,419,265,72,68
89,435,262,70,65
90,448,261,64,63
91,452,265,63,65
92,453,265,63,66
93,455,264,66,65
94,456,256,68,66
95,449,244,74,68
96,426,224,81,72
97,381,208,81,69
98,335,190,83,77
99,300,180,70,71
100,272,177,71,75
101,268,183,85,82
102,264,188,79,79
103,265,197,78,79
104,268,204,75,75
105,272,213,75,75
106,276,218,75,75
107,281,221,79,76
108,283,225,74,76
109,284,225,73,75
110,289,222,76,77
111,292,220,75,77
112,296,212,81,83
113,301,203,75,78
114,315,182,84,85
115,335,155,86,83
116,375,122,93,89
117,419,89,93,90
118,469,62,105,101
119,525,45,90,91
120,556,45,95,90
121,564,49,99,91
122,562,60,98,95
123,560,67,96,91
124,560,73,96,88
125,558,77,95,90
126,557,82,97,88
127,555,87,96,89
