True_x,True_y,CA_EKF_Est_x,CA_EKF_Est_y,CTRV_EKF_Est_x,CTRV_EKF_Est_y,CTRA_EKF_Est_x,CTRA_EKF_Est_y
405.0,310.0,405.9330221614557,309.8475946657136,405.5509209008951,309.88365480917935,405.5474074793491,309.88136497988535
402.0,309.0,404.84323267056067,308.7921876726365,402.327895864127,308.54636662649864,402.19702190212354,308.49922015824893
394.0,308.0,397.64175982902844,308.5461430667648,396.78749040873055,310.2664421586591,396.21176056355387,310.4483372099997
388.0,305.0,391.39425283276785,304.4994339651141,388.1994416873986,305.98422556764325,388.3389064185661,308.9471221145034
387.0,301.0,389.03586215278165,301.159757389743,387.6598796700942,304.03406658784684,389.42602578721284,306.5630260558467
387.0,301.0,388.2364871660072,299.3518943300031,387.27328866484834,302.6060865409673,390.61661075126096,303.75854804645496
393.0,305.0,389.74793973962227,303.0523326111964,389.82979320438574,302.85389750260964,390.49558113253187,304.27194986382585
401.0,307.0,399.15534448882477,308.23836750705806,397.37474340937547,308.9611019302293,393.22073833968864,306.9924867028009
408.0,308.0,407.22044125658334,309.700877350934,400.3603902751954,309.27875308654933,403.640994490418,308.34431668339676
411.0,312.0,412.3880878731358,314.274740701295,404.9478113678585,314.42049932653345,408.32628864068533,311.91990711985295
411.0,312.0,413.423971870994,316.73919442258085,406.95945638169763,313.77991424734194,409.9486407796041,310.67672958097603
412.0,312.0,413.20367688452484,318.4194328645544,408.58949687492543,314.962506739143,410.06817690820765,312.6745983244803
414.0,310.0,414.44242112179,317.06281753295343,409.5932902283397,313.19109408006005,413.46403934698026,310.8727648495353
419.0,309.0,418.37977103655095,313.9897959183225,411.47894976845424,312.6299925759824,415.63618095395105,309.48796016759604
428.0,305.0,423.178416465668,310.11752247908714,413.6204896717824,311.54843175371207,419.4374873038281,305.9324254352455
441.0,301.0,433.0640712206088,304.86736757251197,427.4326824788495,304.04335021964937,433.75725264713134,308.0636145896044
453.0,296.0,439.75543742363385,298.40333299054623,437.63745286448426,295.8438392782662,448.36738848556917,301.8837429900371
466.0,292.0,445.5019198394932,296.66965134330604,441.7009038653368,294.76556824294613,458.08471226182064,298.8826389144573
475.0,292.0,459.50475019231624,294.35300408693644,452.7246614589283,292.60477413625733,463.3677987267977,296.15671753882873
483.0,288.0,478.443572059346,291.8660019779131,458.69792737077955,291.96172890633665,473.76231441252554,293.36836017536245
490.0,282.0,491.92742540951065,283.69757630504876,464.023587016195,289.6027493826533,477.6074864281826,289.76577138973045
501.0,277.0,503.3092706897353,277.6416999707477,469.09884043830044,287.54756312344165,490.46414325936763,281.83943154983143
512.0,273.0,514.4897232907252,272.8301670094325,474.47983890051563,285.19944010059487,500.61529116902216,284.140197011525
520.0,267.0,523.7999031100352,269.5575246758355,479.9219573834265,282.84581459863256,506.15369201797915,280.0267868244488
526.0,266.0,531.2249668131651,267.20795576169803,485.42617796228444,280.75439916170114,512.6370657469944,272.2233822714145
532.0,265.0,536.7245754672542,266.2531992504227,492.26689415970304,277.95958303400687,525.871871245029,262.685469317593
537.0,264.0,541.3414033411826,265.59278691496525,498.0657756159297,276.3377067919058,525.2394260595545,265.2318593199248
539.0,264.0,542.5443978455096,266.2675174019295,515.40404037188,264.3126736575079,526.7902866514446,264.73161080904106
541.0,262.0,543.0801572043507,267.32727381326856,522.9319708667094,260.46795314722357,530.3431542860343,266.225046459246
538.0,262.0,540.1774099549185,266.675810689369,525.1692667701557,261.0710443119839,532.9930696043398,265.56878088572853
530.0,263.0,534.3525218621551,266.96629014790136,527.8244860260633,262.20069608139937,532.689617360766,264.73615514146513
521.0,262.0,524.7451251164803,265.22880218175334,525.6981897058271,260.5986443710537,530.4149670891906,262.7139488119514
504.0,261.0,510.07107765161123,262.4737198044987,520.3815255473503,256.21461207075873,514.1383942564474,256.1481705599241
476.0,261.0,482.83076125578054,262.6035605094787,513.9047670622095,256.9855725791875,498.8355288306821,260.4368146959522
450.0,261.0,452.80322287832655,262.6354342093817,505.02472675450724,258.40955867596415,491.9855901751037,257.32019663371386
420.0,262.0,420.5998051609778,261.9080831732502,494.78294307420373,256.0823076119709,438.9977109038191,267.1289946292473
396.0,263.0,392.5838451944848,261.39842009423097,482.05969408973806,261.554590982615,400.856426829468,257.8933726590998
380.0,267.0,372.98283295591017,261.9792217855761,463.3076829796229,270.576906880996,387.31660057615665,262.3120039134313
369.0,269.0,358.92898021651837,263.1482516205967,452.9587155012966,270.68377377693025,379.4272761403349,265.79693326537136
359.0,268.0,352.4810245871029,262.1076282167158,442.8193683732573,269.7141335184338,371.0748046821961,265.47009043999986
349.0,270.0,344.97516857155347,264.2190412601789,431.6294948230101,270.88904856298484,365.76421259437944,266.9506341943763
330.0,269.0,331.07385364266645,265.5356734434972,420.1992817659641,268.187027159983,358.38040744419476,267.7663779550204
305.0,265.0,310.778507147762,264.65998605236183,407.1027833975456,269.45286526631446,345.68640125039644,279.4280279524152
278.0,259.0,284.3008420300621,262.3646176987435,387.69509093716965,257.0976804170966,314.8414588787828,266.9647639432783
253.0,257.0,255.90109944065833,258.0485189803528,372.7329700202454,260.43412596169577,259.0977642682642,247.83223284928582
235.0,256.0,230.7301052937127,254.82960060700296,355.9920037290376,251.2702549100889,248.3527100264975,256.3154975125573
220.0,253.0,213.43173732144862,249.09597159184491,321.377809418351,219.17149136970073,222.88370640276506,251.88500062041803
208.0,253.0,201.64948602867906,246.78173298913114,306.86770585233035,228.25148219777924,223.24891203556246,256.80785771993175
200.0,256.0,194.8503154514905,247.17702303920598,264.88483832518233,264.0676795577487,218.8899238620591,258.12008207972485
200.0,264.0,194.34806925651446,253.81797000762998,219.58246482760504,268.1549264721727,211.4675896432209,258.31596531148165
197.0,270.0,195.0743458603806,261.9682077128427,217.77753237997564,268.5789871934227,199.17402414880755,268.4443004735628
197.0,276.0,195.88473895141448,270.7407745793582,213.50321735023826,265.8527189756474,200.4139266187441,277.9152539262321
195.0,278.0,196.84865886873934,275.8345001789197,203.36801592587886,268.23777397891786,196.42128034567605,280.70637512221265
191.0,277.0,194.8684890332694,276.52886486513415,201.37249523407993,269.03203462065045,190.94239416077153,276.40072141904847
188.0,276.0,191.32824954298144,275.56652685418794,195.62302767538455,269.97523315285764,190.00010819832397,276.42487144518793
188.0,276.0,189.20699924984248,274.3174165808967,194.10974577137674,271.44711079332416,190.02230944490998,276.03042329805305
187.0,276.0,186.25207610501423,273.64719416798516,189.9539612092795,272.17332114713884,188.24266893063566,277.4944921993542
189.0,280.0,187.0471323656282,274.71100787071725,189.62221621822016,273.5037116555423,187.84980802205897,279.0511215492521
192.0,284.0,192.63678339420252,278.0312744766333,192.5875099874273,275.6558224203251,188.941261537391,282.6338054497153
191.0,291.0,192.47197665152197,286.1656819493233,196.2216333672826,283.38143723824044,192.06455328439492,292.32579046862077
189.0,293.0,191.0183097415925,289.33994149248076,195.40799021506393,286.54188790622726,190.95881494475148,293.95526975249635
188.0,295.0,190.27781355426285,292.8963587929062,196.62387868558181,290.5024310785126,190.5285062403979,295.8810886768528
186.0,297.0,187.60720063051434,296.71735774197407,192.66061134104646,291.5130109407252,186.8723929445098,295.95371578640214
185.0,297.0,185.15562009467214,297.82299045751927,185.8980935559274,293.2177093352223,185.12656555935425,295.07297242088976
188.0,295.0,187.74181144698062,298.0714699321492,187.47417743009748,294.0717441115131,186.67701432599173,296.47304077105105
194.0,291.0,191.6279355882479,295.72454300459697,187.3627556922522,294.0249335229458,187.82554754088508,295.1230567625376
198.0,285.0,196.60506285520663,289.5326304811861,189.0954719307838,290.866167356892,188.60014583889176,291.36381694971976
210.0,281.0,203.0919566648863,285.0541335776725,197.3074108604486,292.29352375040986,191.8696927849753,288.6265469446303
225.0,278.0,212.400793616,281.91956778538406,203.19171291950164,289.9744188392863,204.9473047124774,274.2127968057263
238.0,277.0,225.34805843853087,280.6188319539621,215.21480977376277,284.73488071927846,229.08394195085097,276.1704326433169
250.0,281.0,242.88511163250865,283.3556324461646,220.62036973620002,279.4497088499066,248.68512108842438,282.6604239953113
255.0,283.0,256.7048719130958,284.54656452933517,233.25263654090557,287.76752407656056,259.0080525211241,285.98633000575865
258.0,282.0,262.8383017463441,284.72903592986,237.72693159365502,285.7994459650527,261.9932629832693,282.13597476330943
265.0,286.0,269.5005595190568,288.5411613248783,248.19827772143023,279.2505714815861,266.353881154279,285.8062727498448
269.0,287.0,272.9802074711021,291.77435418679886,251.24566003877555,282.1351985109711,269.0294583689095,288.5039785128732
274.0,290.0,274.9821908495481,294.2900531907489,259.3829666282526,286.1265019223926,271.0840135085405,290.33018513071846
276.0,289.0,278.1555601340554,293.7943389420009,262.032247171598,287.87340834566777,272.77565019321526,289.40730959228796
280.0,289.0,279.0147226384879,292.8706855289915,264.34455784066773,288.0993769642688,274.46588991066665,289.9750368740577
288.0,289.0,284.5468520249101,293.2038729929676,268.9310374425032,291.04405154688567,278.1295009254556,293.3725775553614
296.0,287.0,292.42148891714186,291.71752131641773,277.55810347546446,288.5853477681566,281.2650369470821,290.25843200095466
305.0,285.0,302.56433659954024,287.83638047626243,286.19742102456837,286.5670156195833,294.419444102824,294.28936075948235
314.0,286.0,310.64118954638354,286.9049527262739,292.083409997023,283.9560227411656,314.2159374560762,289.0626567970091
326.0,286.0,323.10516001861293,285.91200414369746,313.7647501443147,282.78948415232355,323.5249828610205,289.66209944267604
343.0,283.0,340.6335817796973,283.6198954775223,319.0678869867514,276.798864507017,332.39212042185324,284.5773735636485
362.0,275.0,361.4174321345477,275.3493226426959,341.384939825181,265.8867194406498,354.2778537029462,285.4816181066668
380.0,270.0,380.7939403388935,269.5693554464368,366.39996955369816,263.5131059582387,367.76942584099095,287.57536075071255
401.0,267.0,402.7590096508271,268.3676520203896,389.17262201890696,257.42529184996516,392.5810736789793,276.32924192822026
419.0,265.0,424.4449915496339,266.86280318987764,412.0866068917079,257.31999704016243,422.73842329323594,260.93983335841136
435.0,262.0,441.2663071924637,264.7635636548074,428.13996611848523,263.85747938769896,424.9219860835851,265.98233130433925
448.0,261.0,454.05736947976004,264.6321749271535,436.4135789333834,267.4438367477144,445.83392034573774,258.28613908189607
452.0,265.0,458.77212567904036,269.4230815391091,444.824471391006,270.53977839996065,451.27069408299474,267.3435424847503
453.0,265.0,457.7008402408797,270.4574306276307,447.2948483946265,267.00708640027005,452.7705254474779,267.7315595369627
455.0,264.0,457.8113021618125,270.1071793756694,446.3341386889747,265.73097211260415,457.4223926786913,263.1620133118493
456.0,256.0,458.2735294475633,263.5746239235969,448.7999769482809,262.61510952707476,462.8321220662922,260.5426039968766
449.0,244.0,453.6324467743051,252.80067554406662,442.5849746778305,258.60707284707865,448.7583749094442,246.39890963414172
426.0,224.0,446.9801130815678,241.30063854604057,444.1479160980081,250.40741742480554,425.22841870411366,225.00357430025085
381.0,208.0,421.29771342837194,238.9037392429404,400.991157532588,247.15637428524687,384.9198575048687,206.48777076226733
335.0,190.0,355.913047981721,188.1156994738596,347.116355499028,236.25073090449743,334.5296929042572,193.0708419360933
300.0,180.0,352.0157956957885,203.80308468956812,313.18862886375734,199.0396595388968,301.91754972406994,183.0874491609107
272.0,177.0,277.82062226616836,199.95016203175203,300.48292843254615,180.82355544920338,273.4436744514271,179.136669559385
