True_x,True_y,KF_Est_x,KF_Est_y,EKF_Est_x,EKF_Est_y
0.0,0.0,0.0,0.0,0.0,0.0
0.5403023058681397,0.8414709848078965,0.8582241612151906,1.0050319521515367,0.31611166956261094,0.9370751332415124
1.9147940248397561,4.376872089359931,1.7952954311533824,2.6875464490086824,1.7774116341272281,4.404310182799835
3.0342621294398446,10.867417983023277,2.8347990489462416,7.023145686140653,2.93303189297898,11.181704599648262
2.76038318822414,20.242987803769736,2.6461553116635192,13.904253139364222,1.3317733368279838,20.313244478427464
-0.005293151905002791,32.0974003048909,1.4048552089865123,23.952792471540548,-1.3242541897695645,32.65762901289586
-6.2333253735847265,45.7058989789383,-1.6833452620244325,36.17407520150233,-6.794730498115984,46.76457654950696
-16.684598211195784,60.06409857582982,-7.582487621781757,49.253215854592874,-16.81430157069858,60.29857633335857
-31.839755886214352,73.94643956840049,-17.01739416285057,63.22274223506301,-30.982575722960842,73.73172980873146
-51.844267680376205,85.98108611028239,-32.15526598131754,77.38909391785621,-51.32226443949497,85.37845773340385
-76.47274205190233,94.73724345741637,-52.04944877041084,89.62879009471969,-76.04002717383457,92.99032515994696
-105.11510345810638,98.82011306135486,-76.82990442008602,99.59954766228819,-104.61172830865758,98.15996551520962
-136.78609228679616,96.9681882699951,-106.4965110378853,105.10990771407376,-136.2281695209935,96.53862849195944
-170.1583000647798,88.14734973501464,-140.07291013655788,104.59211386933673,-169.80481810583345,87.70752584885017
-203.61767186186302,71.63626294695884,-175.97122570867134,97.37842142820907,-203.82274668418677,72.29104588109435
-235.3391602158727,47.09791243089061,-212.57517991336422,81.74701508918031,-235.44912843378927,47.9167088253527
-263.3790637350644,14.632715381341583,-247.8027524459016,56.824550543258425,-263.11814658846976,14.880181156857017
-285.7795885476034,-25.190484568773755,-280.0425101876425,23.084799670164426,-286.96408127033567,-24.90738243380588
-300.6803847795619,-71.32817429240315,-305.5220098628155,-19.158832659051342,-299.61640728181675,-71.40129433154594
-306.4312764962215,-122.28208070794201,-323.85054756440286,-68.24970218460324,-306.6993216336446,-122.3055792062635
-301.70015350813173,-176.14530397665837,-332.4705691432916,-123.18701755951884,-302.36309059253057,-175.54613351488848
-285.5700451625834,-230.67337729116733,-329.35264559304153,-182.1554591133025,-285.77970292993086,-229.57564747235406
-257.61975327871255,-283.3776181562948,-313.64840509333374,-243.0383587015582,-258.24924526449337,-283.0163256418449
-217.98307246620666,-331.63689519797475,-284.15142201419127,-302.54108577723866,-217.77950937076196,-331.1152374320616
-167.38254541092473,-372.82285434578034,-242.10854668325072,-356.59514658867465,-166.91437184958662,-370.77544172482334
-107.13484904549028,-404.4327855788306,-187.1735417567178,-404.62661614740153,-106.96024648870188,-404.9352888552237
-39.126233761353234,-424.22371369401776,-120.6600035848007,-442.0956796144374,-38.75130920754317,-424.27621851554505
34.24211869605712,-430.3409992653945,-45.86929000230491,-466.83465235498244,34.23252291192349,-430.99528065357487
110.13745977338802,-421.43476087276974,35.716446403789796,-476.31025009769763,109.79478429616537,-422.05556243761094
185.4047304887564,-396.75778352529096,121.24101757488702,-468.9706039887206,185.53567330102177,-397.85268038242117
256.6975005025294,-356.23925213490776,206.92093818979583,-442.7701128968135,256.5978980381576,-355.6729251613665
320.6251641655815,-300.5296185954619,288.3562842287198,-398.90767998451145,320.9363617126244,-299.59675567756585
373.9099757613277,-231.01313760073137,362.10584929285,-337.86050405580835,374.69020484532626,-230.22163919780832
413.54679185332344,-149.78603786876238,423.94605746281417,-260.92589886053054,413.4922055278008,-148.97044366193197
436.95799342704964,-59.59986917494817,470.3247553413665,-169.9079763995719,435.54330397508056,-58.38659972403651
442.13601158269483,36.22878932925491,499.8909047167586,-69.17907509016038,443.45151564256696,37.00783723158646
427.76618945787925,133.9394334408404,508.17351010476114,38.990540585770844,427.7229059084372,133.600282445614
393.3233749063273,229.47516603422844,493.97567991731177,149.72989544103123,392.232858915914,228.4616898069196
339.13663171189,318.65087052867034,457.2290932531283,258.9975001034886,338.74160951071076,318.2181364707958
266.4177443327127,397.3350644946138,398.3355184045956,361.2168980832144,266.7329148447979,396.12749692728255
177.25072038460024,461.63758521917,317.25377164069704,452.79286246759966,177.5428189018701,461.058502069834
74.54120190116377,508.0947088029563,217.14575031056063,529.4012587670373,75.24817656115844,510.3208913241604
-38.0734932517597,533.8431254494187,101.19036849163626,585.0845319271322,-37.25994929438093,534.4664246016325
-156.35114520411275,536.7744043775767,-26.67826959925855,617.6193960286331,-156.08864767700902,538.2978259231617
-275.6038940338331,515.6621831460966,-161.3415294815219,623.3579288124789,-274.5282774264696,515.2957698899012
-390.8840337373234,470.2552911814006,-298.10528929827854,602.1580912243526,-390.8408707707729,471.011605792918
-497.18897490136175,401.3313315652957,-431.0814484441255,552.2540565231875,-496.50817364512136,401.00384372525394
-589.6768973587058,310.7068480103397,-554.4411146759494,476.19546259738274,-590.2794863828922,311.51889923059974
-663.8838489875986,201.202030477159,-661.8325345294647,373.8679446808688,-662.0078165037796,200.8515435786948
-715.9326759879386,76.55988643353969,-749.494214771194,249.35811321497943,-715.9199222814564,75.64259413190726
-742.7242207030222,-58.67815978304385,-811.8396398755341,107.62808731913496,-742.2462618534886,-59.060691772471024
